30.900157928466797,18.916990280151367,18.550785064697266,15.401260375976562,11.411531448364258,22.364999771118164,18.231632232666016,17.346176147460938,13.02630615234375,13.495016098022461,13.556928634643555,15.591107368469238,20.10102081298828,10.323606491088867,11.52255916595459,9.601181983947754,12.844776153564453,13.224266052246094,13.498767852783203,8.190633773803711,7.357968330383301,8.41404914855957,7.207554817199707,12.018765449523926,31.416805267333984,25.921335220336914,26.024293899536133,33.43665313720703,20.456321716308594,18.26080322265625,19.27512550354004,17.187402725219727,34.109981536865234,11.102108001708984,15.444713592529297,17.348346710205078,19.247840881347656,21.842870712280273,19.06810760498047,13.227583885192871,14.900840759277344,11.909238815307617,9.92255973815918,11.049041748046875,8.425849914550781,10.420125007629395,8.625003814697266,7.752604961395264,13.982795715332031,10.057307243347168,10.897897720336914,14.684895515441895,14.111607551574707,10.441417694091797,8.04297924041748,10.49231243133545,12.948453903198242,9.52239990234375,12.147665023803711,13.899808883666992,11.763675689697266,8.423861503601074,7.976239204406738,8.517295837402344,8.7637300491333,30.345489501953125,34.58736801147461,15.21285629272461,17.61174774169922,12.397156715393066,9.342129707336426,13.224959373474121,8.1187744140625,7.566412925720215,11.180095672607422,10.992561340332031,11.900382995605469,17.337692260742188,8.783829689025879,8.688335418701172,11.819263458251953,11.81281852722168,10.97302532196045,12.4682035446167,9.652935028076172,8.17654800415039,8.937202453613281,8.568120956420898,9.58358383178711,8.592419624328613,8.864311218261719,10.22917652130127,7.226391792297363,16.48765754699707,5.901043891906738,8.780508041381836,14.947422981262207,12.722368240356445,6.181166648864746,6.169705390930176,6.881052494049072,9.112995147705078,24.115861892700195,3.927589178085327,5.265307903289795,4.804474353790283,4.8610029220581055,11.04650592803955,5.545529842376709,5.72437858581543,3.1214077472686768,3.5443551540374756,3.8203060626983643,3.819866895675659,10.185478210449219,16.335956573486328,3.69468092918396,4.539249420166016,12.703704833984375,10.929078102111816,13.263026237487793,14.8391752243042,16.78192710876465,17.283733367919922,12.610854148864746,22.183582305908203,21.433988571166992,12.185516357421875,31.308975219726562,10.529868125915527,9.1781587600708,15.580961227416992,9.11365795135498,17.479524612426758,18.848806381225586,6.8451666831970215,6.891951084136963,6.820743083953857,4.138168811798096,3.7267391681671143,3.6452488899230957,5.790735721588135,4.566006660461426,8.073092460632324,7.489230632781982,14.348016738891602,6.613067626953125,30.488515853881836,35.747161865234375,36.64811325073242,28.024568557739258,12.694868087768555,29.92266273498535,13.778820991516113,15.51540756225586,14.882526397705078
30.984130859375,18.84028434753418,18.365402221679688,15.379969596862793,11.487882614135742,22.774599075317383,18.5838623046875,17.841716766357422,13.209759712219238,13.909966468811035,14.033583641052246,15.42524242401123,20.620121002197266,10.360572814941406,11.601078987121582,9.650157928466797,12.825944900512695,13.18320369720459,13.433713912963867,8.246463775634766,7.364609718322754,8.429415702819824,7.31926155090332,11.89533805847168,31.301057815551758,25.717012405395508,25.889680862426758,33.20601272583008,20.30221176147461,18.305967330932617,19.22054672241211,17.162151336669922,34.01634979248047,10.92699146270752,15.32433032989502,17.68711280822754,19.44969940185547,22.10820960998535,19.233768463134766,13.243500709533691,14.95242977142334,12.064665794372559,10.087508201599121,11.203815460205078,8.39206314086914,10.686863899230957,8.846443176269531,7.362724304199219,13.877096176147461,10.035072326660156,10.792973518371582,14.527114868164062,14.06527328491211,10.48114013671875,8.014006614685059,10.666641235351562,12.766456604003906,9.429970741271973,11.959854125976562,13.615530967712402,11.835885047912598,8.28642463684082,7.946676731109619,8.621813774108887,8.974495887756348,30.444223403930664,34.728633880615234,15.24788761138916,17.66803550720215,12.293924331665039,9.057306289672852,13.177334785461426,7.797872066497803,7.225848197937012,11.202784538269043,11.001993179321289,11.964616775512695,17.41764259338379,8.808426856994629,8.670615196228027,11.950600624084473,11.945037841796875,10.995741844177246,12.395842552185059,9.578964233398438,8.120067596435547,8.971773147583008,8.529239654541016,9.635866165161133,8.602685928344727,8.886331558227539,10.514337539672852,7.4213995933532715,16.655241012573242,5.965897560119629,8.831663131713867,14.980083465576172,12.804161071777344,6.18527889251709,6.174036979675293,6.864465713500977,9.156538963317871,24.242542266845703,3.809007406234741,5.179513454437256,4.7312397956848145,4.780510902404785,10.931866645812988,5.447135925292969,5.589728832244873,3.067354679107666,3.458570957183838,3.8247647285461426,3.8243114948272705,10.132818222045898,16.386173248291016,3.59966778755188,4.488041400909424,12.703420639038086,11.014978408813477,13.304666519165039,14.604447364807129,16.565357208251953,17.02828598022461,12.74910831451416,22.436153411865234,21.818370819091797,12.296669960021973,31.548063278198242,10.510653495788574,9.18915843963623,15.418989181518555,9.130444526672363,17.508495330810547,18.911283493041992,6.984269618988037,7.025114059448242,6.9700798988342285,4.549076080322266,4.1476850509643555,4.136923789978027,5.823024749755859,5.0507097244262695,8.125116348266602,7.097022533416748,14.342184066772461,6.773070335388184,30.882169723510742,35.966068267822266,36.906105041503906,28.152090072631836,12.671354293823242,29.94690704345703,14.38218879699707,15.350876808166504,15.099837303161621
31.365724563598633,18.58114242553711,18.174510955810547,15.234538078308105,11.347606658935547,22.414304733276367,18.26703453063965,17.645715713500977,13.356910705566406,13.964775085449219,14.279038429260254,15.3629789352417,21.059680938720703,10.336773872375488,11.517245292663574,9.596250534057617,12.717623710632324,13.011761665344238,13.30107593536377,8.1954345703125,7.278273105621338,8.380742073059082,7.2034502029418945,11.80871295928955,31.68316078186035,26.101016998291016,26.171497344970703,33.68328857421875,20.30245018005371,18.234575271606445,18.8935604095459,16.866424560546875,34.50666046142578,10.923555374145508,15.22395133972168,17.79581642150879,19.40735626220703,22.1649112701416,19.185592651367188,13.558035850524902,14.865262985229492,11.930459022521973,9.828790664672852,11.106897354125977,7.957688331604004,10.409015655517578,8.53165340423584,6.807441711425781,14.006148338317871,10.193541526794434,10.968799591064453,14.62585163116455,14.32349681854248,10.81927490234375,8.272602081298828,11.117508888244629,12.916121482849121,9.660259246826172,12.158945083618164,13.656578063964844,11.875515937805176,8.520611763000488,8.170766830444336,8.978668212890625,9.351053237915039,30.778589248657227,35.0684700012207,15.309595108032227,17.642011642456055,12.152850151062012,8.780693054199219,13.088362693786621,7.526727676391602,6.811771869659424,11.276147842407227,11.071341514587402,12.069470405578613,17.41356658935547,8.879955291748047,8.81456470489502,12.141581535339355,12.294768333435059,11.50358772277832,12.606734275817871,9.82029914855957,8.30269718170166,9.164268493652344,8.738019943237305,9.746429443359375,8.7119722366333,8.953351020812988,10.326117515563965,7.219429016113281,16.643522262573242,5.88580322265625,8.845620155334473,15.09365177154541,12.86585807800293,6.15334415435791,6.110369682312012,6.806336879730225,9.143013954162598,24.567655563354492,3.9468624591827393,5.292757034301758,4.886145114898682,4.818173885345459,10.740864753723145,5.414268493652344,5.625990867614746,3.047433614730835,3.459503412246704,3.8268911838531494,3.826892375946045,10.449127197265625,16.14871597290039,3.638322591781616,4.505458831787109,12.462684631347656,11.10395622253418,13.370399475097656,14.38783073425293,16.413787841796875,16.829158782958984,12.761138916015625,22.781211853027344,22.251422882080078,12.203180313110352,31.836135864257812,10.218873023986816,8.93082332611084,15.33437442779541,9.087173461914062,17.56328773498535,19.006011962890625,7.013752460479736,7.0483012199401855,7.003720760345459,4.6902241706848145,4.252326965332031,4.292874813079834,5.658857822418213,5.170560359954834,7.981095790863037,6.620903015136719,14.403526306152344,6.778469085693359,30.791088104248047,36.091617584228516,37.054622650146484,28.612436294555664,12.64782428741455,30.355609893798828,14.654533386230469,15.296563148498535,15.134546279907227
31.8649959564209,18.094940185546875,17.99444580078125,15.091217041015625,11.119660377502441,22.541297912597656,18.45854949951172,18.268835067749023,13.833305358886719,15.01731014251709,15.157584190368652,15.605941772460938,21.37699317932129,10.132887840270996,11.178218841552734,9.34357738494873,12.468270301818848,12.755908966064453,13.125349044799805,8.003705024719238,7.16099214553833,8.219609260559082,6.992519855499268,11.752695083618164,32.13582992553711,26.089881896972656,26.36090087890625,34.09464645385742,19.968713760375977,18.066574096679688,18.26848030090332,16.194692611694336,35.01599884033203,10.819429397583008,15.184677124023438,17.640867233276367,19.406587600708008,22.229433059692383,18.819543838500977,12.925333023071289,14.27273178100586,11.495866775512695,9.523266792297363,10.749402046203613,7.690608501434326,10.208500862121582,8.251977920532227,6.530374050140381,14.173036575317383,10.246195793151855,11.054959297180176,14.74090576171875,14.504120826721191,10.895750045776367,8.090720176696777,11.53466796875,13.006648063659668,9.708316802978516,12.179490089416504,13.869848251342773,12.058393478393555,8.384222030639648,8.0363130569458,9.243047714233398,9.706608772277832,31.274049758911133,35.52423858642578,15.587708473205566,17.530569076538086,12.146811485290527,8.6566743850708,13.096715927124023,7.374568939208984,6.598470211029053,11.468963623046875,11.265368461608887,12.339902877807617,17.320466995239258,8.741257667541504,8.648012161254883,11.995372772216797,12.017924308776855,10.954866409301758,12.920097351074219,9.925555229187012,8.343615531921387,9.12425708770752,8.674914360046387,9.605629920959473,8.525547981262207,8.807540893554688,10.095623016357422,6.991883754730225,16.632028579711914,5.808779239654541,8.930215835571289,15.349638938903809,13.095427513122559,6.153143405914307,6.072519779205322,6.79673433303833,9.241189002990723,24.812747955322266,3.8143224716186523,5.206214427947998,4.843857288360596,4.679532051086426,10.208643913269043,5.17876672744751,5.362088203430176,2.9515368938446045,3.2850966453552246,3.820492744445801,3.8208508491516113,9.85288143157959,15.739792823791504,3.4331376552581787,4.3622870445251465,12.14632511138916,11.355396270751953,13.576375007629395,14.59213638305664,16.78481101989746,17.131528854370117,12.694164276123047,23.066869735717773,22.572999954223633,11.690692901611328,32.02248764038086,9.746726036071777,8.479137420654297,15.585943222045898,8.551526069641113,17.679733276367188,19.179920196533203,7.019596576690674,7.045923709869385,7.013197422027588,4.69768762588501,4.208035945892334,4.285876274108887,5.499207973480225,5.119421482086182,7.867784023284912,6.358222484588623,14.586265563964844,6.773433685302734,30.837778091430664,36.2987060546875,37.21240997314453,28.981096267700195,12.716644287109375,30.744892120361328,15.786189079284668,15.645301818847656,15.919365882873535
32.15008544921875,17.7801513671875,17.79220199584961,14.882345199584961,10.887654304504395,23.004186630249023,18.895261764526367,18.960966110229492,14.07347583770752,15.744717597961426,15.720735549926758,15.648472785949707,21.210248947143555,10.042696952819824,10.971284866333008,9.26294994354248,12.308326721191406,12.526991844177246,12.94455337524414,8.034311294555664,7.342522144317627,8.259478569030762,6.933266639709473,11.697613716125488,32.5455436706543,26.98375129699707,26.88045310974121,34.77968215942383,20.68111801147461,17.627225875854492,18.23237419128418,15.663902282714844,35.46136474609375,10.780083656311035,15.091228485107422,17.703210830688477,19.445770263671875,22.326251983642578,18.65961265563965,12.37665843963623,13.80262279510498,11.10092544555664,9.162269592285156,10.424932479858398,7.397640228271484,9.782181739807129,7.872321128845215,6.395655155181885,14.079586029052734,10.054643630981445,10.871529579162598,14.641939163208008,14.391291618347168,10.657685279846191,7.706280708312988,11.484624862670898,12.720785140991211,9.400954246520996,11.874667167663574,13.706035614013672,12.37765121459961,7.996462821960449,7.626102924346924,9.081258773803711,9.671730041503906,31.543664932250977,35.81932830810547,15.616692543029785,17.231691360473633,12.061561584472656,8.539144515991211,13.050167083740234,7.267593860626221,6.435959815979004,11.558764457702637,11.354669570922852,12.5381441116333,17.008676528930664,8.629074096679688,8.384195327758789,11.961255073547363,11.891340255737305,10.556252479553223,12.815876007080078,9.67786693572998,8.078296661376953,8.920242309570312,8.339556694030762,9.480605125427246,8.318113327026367,8.691384315490723,9.693047523498535,6.749438762664795,16.330244064331055,5.771058082580566,9.00847053527832,15.378960609436035,13.316903114318848,6.170645713806152,6.228535175323486,7.022306442260742,9.598084449768066,24.88161849975586,3.7942841053009033,5.17301082611084,4.818848609924316,4.647326946258545,9.716147422790527,5.051974773406982,5.21592903137207,2.9500327110290527,3.2653403282165527,3.8216261863708496,3.8218257427215576,9.398510932922363,14.920101165771484,3.402557849884033,4.333484649658203,11.608514785766602,11.5955228805542,13.766529083251953,14.692774772644043,16.978839874267578,17.23407745361328,12.379348754882812,22.863473892211914,22.43547248840332,11.270441055297852,32.358768463134766,9.494274139404297,8.289901733398438,15.645240783691406,8.263386726379395,17.61429786682129,19.069948196411133,6.836418151855469,6.876851558685303,6.804464340209961,4.675296306610107,4.151913642883301,4.234450817108154,5.444299697875977,5.036804676055908,7.612919807434082,6.291449069976807,14.566080093383789,6.739264488220215,31.175018310546875,36.54707336425781,37.53251647949219,29.171119689941406,12.794264793395996,31.059558868408203,16.540464401245117,15.738414764404297,16.388381958007812
32.23235321044922,17.22970962524414,17.48064422607422,14.68661117553711,10.874003410339355,22.874223709106445,18.82257652282715,19.134241104125977,14.174739837646484,16.153915405273438,16.22197723388672,15.544511795043945,21.396791458129883,10.106924057006836,11.00755500793457,9.321466445922852,12.3419828414917,12.522807121276855,12.919960021972656,8.105962753295898,7.363547325134277,8.322090148925781,6.961600303649902,11.781790733337402,33.03925704956055,27.216182708740234,27.12396812438965,35.366722106933594,20.580419540405273,17.437685012817383,17.725154876708984,15.03482723236084,35.96609878540039,10.466092109680176,14.831212043762207,17.3513126373291,19.20069122314453,22.128374099731445,18.370058059692383,12.085126876831055,13.542269706726074,11.061477661132812,9.228781700134277,10.451653480529785,7.554585933685303,9.758309364318848,7.931668758392334,6.569603443145752,14.022838592529297,9.863725662231445,10.73872184753418,14.535982131958008,14.151388168334961,10.232016563415527,7.2565155029296875,11.044055938720703,12.372466087341309,8.841302871704102,11.59149169921875,13.481761932373047,12.402129173278809,7.620985984802246,7.059967041015625,8.53228759765625,9.30815601348877,31.54169273376465,35.84242248535156,15.516773223876953,17.046354293823242,11.985125541687012,8.756011009216309,12.875642776489258,7.552674770355225,6.7464070320129395,11.66965103149414,11.468482971191406,12.732233047485352,16.80437660217285,8.534331321716309,8.360692977905273,11.777121543884277,11.591443061828613,10.32348918914795,12.7557954788208,9.650965690612793,8.086386680603027,8.83907699584961,8.321806907653809,9.350898742675781,8.230801582336426,8.605339050292969,9.666999816894531,6.7425665855407715,16.268653869628906,5.6872124671936035,8.893028259277344,15.221844673156738,13.240060806274414,6.067478656768799,6.144618511199951,7.006241321563721,9.596412658691406,25.10757827758789,3.680274486541748,4.890051364898682,4.6222333908081055,4.464164733886719,9.431400299072266,5.003088474273682,5.1433186531066895,2.9920952320098877,3.241910934448242,3.8207554817199707,3.821017026901245,9.272661209106445,14.358586311340332,3.3429205417633057,4.256146430969238,11.445257186889648,11.815507888793945,13.948638916015625,14.894970893859863,17.159372329711914,17.285587310791016,12.410630226135254,22.93428611755371,22.545366287231445,11.164478302001953,32.65325164794922,9.619263648986816,8.496316909790039,15.542196273803711,8.420976638793945,17.675683975219727,18.9708251953125,6.999926567077637,7.044800758361816,6.968513488769531,4.717079162597656,4.19392204284668,4.24757194519043,5.5721259117126465,5.047374248504639,7.560300350189209,6.543610095977783,14.43038272857666,6.835073471069336,31.02425193786621,36.45686721801758,37.64936828613281,29.446624755859375,12.903351783752441,31.43027687072754,17.16827392578125,15.777249336242676,16.798765182495117
32.545814514160156,17.07716178894043,17.29802131652832,14.490896224975586,10.782099723815918,22.751380920410156,18.817882537841797,19.10701560974121,14.167855262756348,16.102336883544922,16.22518539428711,15.262468338012695,21.461734771728516,10.089978218078613,10.920856475830078,9.350041389465332,12.31733226776123,12.5870361328125,12.916364669799805,8.228474617004395,7.417973518371582,8.4551362991333,7.064935684204102,11.839761734008789,33.27321243286133,27.680227279663086,27.303749084472656,35.749595642089844,21.051355361938477,17.39874267578125,17.832124710083008,14.854475021362305,36.17555618286133,10.322761535644531,14.633549690246582,17.585124969482422,19.306232452392578,22.43214988708496,18.491426467895508,12.130043029785156,13.442499160766602,10.955288887023926,9.352418899536133,10.356431007385254,7.9930291175842285,9.933380126953125,8.222882270812988,6.950259208679199,14.058115005493164,9.825543403625488,10.684690475463867,14.613038063049316,14.178756713867188,10.132217407226562,7.104865550994873,10.817879676818848,12.163270950317383,8.58287239074707,11.40920639038086,13.21859073638916,12.261004447937012,7.457808494567871,6.807334899902344,8.249042510986328,9.078701972961426,31.874675750732422,36.0822639465332,15.543806076049805,16.99188804626465,11.809535026550293,8.685298919677734,12.691584587097168,7.516664028167725,6.766363143920898,11.69876766204834,11.503621101379395,12.73941421508789,16.75004005432129,8.50963020324707,8.2217378616333,11.845876693725586,11.716184616088867,10.412287712097168,12.584511756896973,9.476249694824219,7.943800926208496,8.720325469970703,8.139684677124023,9.31854248046875,8.143171310424805,8.571001052856445,9.709794044494629,6.883258819580078,16.106786727905273,5.727639198303223,8.769073486328125,14.979414939880371,13.04843521118164,6.029483318328857,6.110535621643066,6.973782539367676,9.497330665588379,24.954660415649414,3.659369468688965,4.803178787231445,4.582500457763672,4.394322395324707,9.277484893798828,4.962851047515869,5.080724239349365,3.0082454681396484,3.2405200004577637,3.820206880569458,3.8206048011779785,9.391310691833496,14.12607192993164,3.3262088298797607,4.232074737548828,11.297417640686035,11.829405784606934,13.910195350646973,14.615015029907227,16.86353302001953,16.925439834594727,12.54233169555664,22.802997589111328,22.568222045898438,10.9925537109375,33.06647491455078,9.863447189331055,8.803289413452148,15.25555419921875,8.730934143066406,17.507463455200195,18.677799224853516,7.189467430114746,7.219761371612549,7.182172775268555,4.6821208000183105,4.1518449783325195,4.182180404663086,5.558402061462402,4.9782257080078125,7.53012228012085,6.807399272918701,14.223111152648926,6.886277675628662,30.994123458862305,36.49959945678711,37.81669616699219,29.320201873779297,12.86634349822998,31.495296478271484,17.191505432128906,15.574504852294922,16.681270599365234
32.89219665527344,16.985071182250977,17.246065139770508,14.428601264953613,10.75951099395752,23.083219528198242,19.17129898071289,19.509607315063477,14.304850578308105,16.29937171936035,16.362634658813477,15.092615127563477,21.336090087890625,10.054738998413086,10.841052055358887,9.359549522399902,12.392104148864746,12.81721305847168,13.071224212646484,8.299490928649902,7.392851829528809,8.529173851013184,7.208278656005859,11.887924194335938,33.47705078125,27.781280517578125,26.94430160522461,35.85780715942383,21.350223541259766,16.357053756713867,17.935937881469727,14.396533012390137,36.35696792602539,10.158757209777832,14.607447624206543,17.148344039916992,18.660449981689453,22.109580993652344,18.020761489868164,11.971643447875977,13.238576889038086,10.866998672485352,9.501202583312988,10.314970970153809,8.400184631347656,10.198233604431152,8.553150177001953,7.361932277679443,14.116342544555664,9.867341995239258,10.770120620727539,14.678479194641113,14.245147705078125,10.11906623840332,7.0662689208984375,10.873477935791016,12.278460502624512,8.618029594421387,11.52419376373291,13.340041160583496,12.203226089477539,7.478748321533203,6.7907867431640625,8.292892456054688,9.14558219909668,32.07535934448242,36.3551139831543,14.861193656921387,16.882110595703125,11.842272758483887,8.684185981750488,12.742728233337402,7.480119705200195,6.822761058807373,11.691824913024902,11.520485877990723,12.664170265197754,16.642757415771484,8.242905616760254,7.887483596801758,11.64753532409668,11.594013214111328,10.44396686553955,11.985353469848633,9.130120277404785,7.707510471343994,8.491212844848633,7.785811901092529,9.037753105163574,7.799668788909912,8.310781478881836,9.93263053894043,7.106869697570801,16.093791961669922,5.817707061767578,8.738218307495117,14.903173446655273,13.004226684570312,6.007594108581543,6.061034202575684,6.902087688446045,9.441720962524414,24.82703399658203,3.5704917907714844,4.6362457275390625,4.447421073913574,4.271995544433594,8.831449508666992,4.820349216461182,4.923250675201416,3.0318758487701416,3.201058864593506,3.817251205444336,3.817533254623413,9.443156242370605,13.026018142700195,3.252816915512085,4.1441450119018555,10.377392768859863,11.70507526397705,13.753030776977539,14.539875984191895,16.830629348754883,16.764873504638672,12.370037078857422,22.657846450805664,22.463254928588867,10.87673568725586,33.135250091552734,10.151555061340332,8.972700119018555,15.076637268066406,8.899223327636719,17.369626998901367,18.572242736816406,7.041653156280518,7.0639543533325195,7.040205478668213,4.615411758422852,4.076722145080566,4.087419509887695,5.538694858551025,4.881368160247803,7.043322563171387,7.062708854675293,14.211255073547363,6.864263534545898,31.0740966796875,36.56728744506836,37.84330368041992,29.220252990722656,12.767492294311523,31.532028198242188,17.406631469726562,15.654705047607422,16.81814193725586
33.092430114746094,17.011598587036133,17.265703201293945,14.403141021728516,10.71601390838623,23.05473518371582,19.00349998474121,19.434694290161133,14.178589820861816,16.189462661743164,16.246318817138672,15.036300659179688,21.480998992919922,9.919757843017578,10.715965270996094,9.27009391784668,12.21886157989502,12.689180374145508,12.915605545043945,8.250693321228027,7.34554386138916,8.46945571899414,7.281495571136475,11.885025024414062,33.66656494140625,27.905654907226562,26.449920654296875,35.91238021850586,21.712709426879883,15.209227561950684,18.188688278198242,13.994452476501465,36.579673767089844,10.236475944519043,14.579254150390625,17.01924705505371,18.366580963134766,21.98733901977539,17.926088333129883,12.30975341796875,13.329854011535645,10.879783630371094,9.452964782714844,10.261290550231934,8.4635591506958,10.07703971862793,8.50751781463623,7.543220043182373,14.047955513000488,9.811347007751465,10.721029281616211,14.619026184082031,14.22636890411377,10.085833549499512,6.966616630554199,10.877408027648926,12.289353370666504,8.492274284362793,11.544158935546875,13.385297775268555,12.297601699829102,7.387515068054199,6.628242492675781,8.210563659667969,9.146096229553223,32.165382385253906,36.549102783203125,14.516755104064941,16.70187759399414,11.791885375976562,8.657365798950195,12.674853324890137,7.496115684509277,6.7983503341674805,11.59740161895752,11.429354667663574,12.530486106872559,16.45414161682129,8.16771411895752,8.056710243225098,11.663765907287598,11.778243064880371,10.842507362365723,11.793644905090332,9.22024154663086,7.868546485900879,8.573074340820312,7.982242107391357,8.986924171447754,7.822746276855469,8.234724998474121,9.856749534606934,7.0982666015625,15.984644889831543,5.871815204620361,8.738336563110352,14.807849884033203,13.080265045166016,6.009030342102051,6.046590328216553,6.86981201171875,9.443408012390137,25.00371742248535,3.638822317123413,4.741384506225586,4.532480239868164,4.326161861419678,8.353114128112793,4.6457929611206055,4.765427112579346,3.040527820587158,3.228132963180542,3.8151121139526367,3.815373420715332,9.771504402160645,11.88188648223877,3.2901015281677246,4.166367530822754,9.382627487182617,11.562541961669922,13.610952377319336,14.273015975952148,16.6557559967041,16.560726165771484,12.087716102600098,22.738525390625,22.65370750427246,10.936259269714355,33.18532180786133,10.134618759155273,8.93853759765625,15.00947380065918,9.008161544799805,17.280872344970703,18.48938751220703,6.818297386169434,6.847002029418945,6.802460193634033,4.522210597991943,3.952672243118286,3.968536376953125,5.5213236808776855,4.739275932312012,6.518199920654297,7.1935811042785645,14.140339851379395,6.808528900146484,31.201982498168945,36.76130676269531,37.93527603149414,29.414413452148438,12.702005386352539,31.79751205444336,17.352712631225586,15.647895812988281,16.735652923583984
33.52646255493164,16.956310272216797,17.286792755126953,14.407062530517578,10.696771621704102,22.570646286010742,18.35898208618164,18.631153106689453,13.774330139160156,15.394118309020996,15.383528709411621,15.098973274230957,21.294387817382812,9.82815170288086,10.606589317321777,9.239770889282227,12.08742904663086,12.442049026489258,12.771450996398926,8.308415412902832,7.380019664764404,8.494942665100098,7.446863651275635,11.879947662353516,33.52254867553711,27.80118751525879,26.239240646362305,35.68458557128906,21.679277420043945,14.832497596740723,18.159948348999023,13.732950210571289,36.427284240722656,10.261665344238281,14.611577987670898,16.56734275817871,18.048030853271484,21.814790725708008,17.51668930053711,11.922457695007324,12.980788230895996,10.67686653137207,9.451162338256836,10.148186683654785,8.561881065368652,10.020373344421387,8.570965766906738,7.801409721374512,13.929193496704102,9.688343048095703,10.673521995544434,14.600579261779785,14.103155136108398,9.840570449829102,6.802498817443848,10.520788192749023,12.392071723937988,8.425033569335938,11.638079643249512,13.566673278808594,12.21252155303955,7.3159661293029785,6.43820858001709,7.9447150230407715,8.860023498535156,32.45347213745117,37.033470153808594,14.443490028381348,16.667022705078125,11.861686706542969,8.83388900756836,12.713727951049805,7.679263114929199,7.039986610412598,11.592148780822754,11.41832160949707,12.509822845458984,16.4292049407959,8.168524742126465,8.091973304748535,11.468267440795898,11.470393180847168,10.65732479095459,11.827818870544434,9.328727722167969,7.951371192932129,8.56110668182373,8.086726188659668,8.934586524963379,7.864027500152588,8.251190185546875,9.908049583435059,7.225399971008301,15.924782752990723,5.962108612060547,8.6798095703125,14.649665832519531,12.952421188354492,6.014743328094482,6.036373615264893,6.874077320098877,9.395960807800293,24.880043029785156,3.658017158508301,4.809335231781006,4.566076278686523,4.365749359130859,8.122472763061523,4.545454502105713,4.674952030181885,3.0388922691345215,3.2326998710632324,3.814457654953003,3.814354658126831,9.546403884887695,11.502283096313477,3.298300266265869,4.172350883483887,9.08118724822998,11.51846694946289,13.554662704467773,14.351505279541016,16.643489837646484,16.645734786987305,12.050487518310547,22.619327545166016,22.556032180786133,10.70561408996582,33.36918640136719,9.767370223999023,8.519943237304688,15.060262680053711,8.570503234863281,17.202247619628906,18.376482009887695,6.798219203948975,6.828802585601807,6.78071928024292,4.459423065185547,3.924091100692749,3.903339385986328,5.6455912590026855,4.7096171379089355,6.400819778442383,7.464529991149902,14.017016410827637,6.7007293701171875,31.30762481689453,37.136775970458984,38.208683013916016,29.275114059448242,12.671842575073242,31.653051376342773,16.364173889160156,15.619680404663086,16.171480178833008
33.83971405029297,16.84931755065918,17.37666130065918,14.469245910644531,10.899789810180664,22.071762084960938,17.902082443237305,18.194272994995117,13.742547035217285,15.097464561462402,14.933394432067871,15.404411315917969,21.144582748413086,9.817760467529297,10.648759841918945,9.313108444213867,11.988058090209961,12.14841365814209,12.582626342773438,8.478104591369629,7.504978656768799,8.611705780029297,7.700478553771973,11.918158531188965,33.608768463134766,27.894594192504883,26.336008071899414,35.758827209472656,21.581003189086914,14.5767183303833,17.952978134155273,13.38168716430664,36.58133316040039,10.368717193603516,14.614191055297852,16.57650375366211,17.800148010253906,21.772480010986328,17.511611938476562,12.52670955657959,13.133801460266113,10.884565353393555,9.78742790222168,10.303756713867188,8.866808891296387,10.512768745422363,9.014336585998535,7.986876964569092,13.9891996383667,9.828478813171387,10.870203018188477,14.547567367553711,14.146764755249023,10.05195140838623,6.991677761077881,10.615766525268555,12.603859901428223,8.48050594329834,11.941313743591309,13.866960525512695,12.28921890258789,7.5018839836120605,6.502666473388672,7.953607082366943,8.930784225463867,32.61550521850586,37.3533821105957,14.241331100463867,16.592927932739258,11.772981643676758,8.818808555603027,12.621914863586426,7.668683052062988,7.042047500610352,11.557562828063965,11.390973091125488,12.399347305297852,16.33793830871582,8.343365669250488,8.39944839477539,11.669121742248535,12.009923934936523,11.353551864624023,11.699625015258789,9.474701881408691,8.057958602905273,8.695746421813965,8.305158615112305,9.109320640563965,8.166556358337402,8.426644325256348,10.325353622436523,7.598434925079346,16.2360782623291,6.145871639251709,8.786664009094238,14.767242431640625,13.056914329528809,6.088492393493652,6.149456024169922,6.945282459259033,9.494195938110352,25.024394989013672,3.7557220458984375,4.992232799530029,4.715019702911377,4.460226535797119,7.843620777130127,4.4477715492248535,4.592681407928467,3.0286123752593994,3.2558512687683105,3.8152215480804443,3.8149702548980713,10.047599792480469,11.133866310119629,3.3486440181732178,4.21134614944458,8.806143760681152,11.35892391204834,13.448387145996094,14.438471794128418,16.71925163269043,16.892250061035156,11.995986938476562,22.69717788696289,22.48232650756836,10.82158374786377,33.19566345214844,9.319633483886719,8.103901863098145,15.365499496459961,8.398333549499512,17.311344146728516,18.569499969482422,6.7990522384643555,6.829267501831055,6.780827522277832,4.210088729858398,3.6008551120758057,3.6168971061706543,5.4597697257995605,4.399586200714111,6.245048522949219,7.45769739151001,14.143349647521973,6.601146697998047,31.085298538208008,37.163360595703125,38.08586883544922,29.492900848388672,12.6467866897583,31.77699089050293,15.899842262268066,15.732959747314453,15.912246704101562
