32.021008,13.274858,10.518454,11.054955,7.47478,21.28579,19.778355,16.035461,5.237456,12.600212,13.914618,17.615297,24.929813,0.54707736,13.18504,2.3978167,11.798992,11.636233,12.965702,6.619231,0.24234843,10.824545,4.5173936,22.000088,36.212437,21.921778,22.829111,34.451897,16.68215,15.891362,19.76425,14.856812,31.766378,3.6394148,13.795549,16.281141,14.879159,15.526991,19.440529,11.132743,13.867661,2.3317502,2.9080858,7.6262674,4.896192,7.8313317,3.718981,2.9117846,16.48096,2.3448532,5.966333,17.925022,14.757762,6.1970954,5.618722,14.055365,17.539034,5.690355,8.18643,13.432595,12.116468,2.9724214,5.916226,3.510468,9.0647545,27.196297,39.242355,14.784782,21.979635,4.161973,5.0492096,18.690058,11.3731365,6.6302094,11.143046,3.1039824,12.2737465,19.096811,8.923369,7.874285,9.566132,7.0009995,9.822892,11.461327,7.1956573,0.41574293,1.9972451,7.311063,10.736262,0.28049076,0.0,7.597795,2.2379296,13.8091345,1.913774,4.290598,20.524761,23.579351,1.8774399,4.0798697,3.138735,3.641223,20.917395,2.5181112,5.6523104,1.2253655,1.5897137,8.785976,3.5663319,5.304903,2.540768,1.1764847,0.4491149,0.24175858,4.9480867,17.430706,1.3991284,1.9418141,7.125276,2.945077,16.028822,3.103823,20.508055,23.576672,4.5637784,16.714323,19.23121,6.5609927,31.584425,4.121425,5.741366,6.2701445,3.9098008,18.62014,18.826178,2.0726,1.5890903,1.670421,3.2722538,4.4844418,3.6910903,4.576508,7.3153696,3.8668132,4.817996,4.601872,2.80083,14.8068,38.005463,42.563316,25.121002,1.0745298,27.479115,24.323301,14.06204,5.346628
32.028214,12.544853,10.364477,10.667741,8.03367,21.571552,20.150154,14.531278,3.7686653,11.918534,14.009268,17.251448,25.233343,0.18196931,13.575201,2.592044,11.385547,10.297229,12.430473,7.8491716,0.5692446,11.151722,4.8808327,21.53458,36.5622,22.971788,23.225582,35.788895,19.020134,14.784015,19.452408,14.690349,32.508846,4.3467603,14.11469,15.914235,15.373757,16.222248,18.57936,10.006587,13.966582,1.9017245,2.4557023,9.307693,4.6299815,6.832131,2.7419784,3.6866677,16.6179,2.8330505,6.9169307,17.8504,14.167133,4.5007153,5.0712376,11.495734,17.186073,4.6894026,6.3817897,11.987262,13.590099,2.074019,5.9342384,2.1927295,6.1686172,27.097181,38.53513,13.211262,21.55192,3.9461837,4.8262234,18.418337,11.158367,6.022382,11.5007515,3.7561188,12.441425,18.548883,8.333126,7.964304,10.083469,6.829761,9.64065,9.696719,5.959829,0.4362514,0.9934439,7.4328513,9.867525,0.21584612,0.0,5.825048,3.2454836,13.168246,2.7641532,3.767586,19.827053,24.153006,1.9386432,4.9065027,4.660533,5.046613,21.239689,2.434179,5.7706294,1.2193459,1.9725586,8.065203,3.9256134,5.2992725,2.846733,1.2192146,0.6977843,0.4906701,4.3973694,16.884674,1.7954602,1.9044857,6.468913,2.601281,16.091722,2.8410587,20.273153,23.244854,4.68159,16.971855,19.682817,5.8907976,32.06535,4.3260484,5.7593603,5.2462473,4.29722,18.397514,17.75509,2.1563644,1.8758944,1.8714615,3.0204084,4.093743,3.658352,4.57224,8.279163,3.9573343,5.35942,3.5509517,3.1439126,14.002293,37.696518,43.77466,24.774559,1.8719457,27.380472,22.316607,12.772497,5.669316
32.02724,13.120347,10.644863,11.801212,8.505663,20.785788,18.812479,15.808875,3.4449039,15.657331,13.256261,16.979603,25.958738,0.0,14.517497,2.7020562,11.726792,9.258804,12.429716,7.9125566,0.6736723,10.984136,5.021602,22.031853,38.02777,20.041307,25.646711,36.67663,17.993744,12.3423605,17.13277,14.771599,34.10882,3.8920896,13.235773,15.685794,13.687774,17.42724,19.118467,10.127845,14.296,3.2890222,3.0014532,9.313576,4.793511,7.459511,2.889826,4.2084947,16.610744,2.4120426,6.476306,17.896698,13.970667,3.9242406,4.041318,11.407008,17.852354,5.013427,5.5984583,12.456545,12.61642,1.347932,5.6408324,1.7841035,6.562832,28.36772,39.42097,15.055446,22.139133,3.371883,6.0379395,18.073227,12.324459,6.276404,11.302302,3.7670374,12.708066,18.513178,8.655811,7.803312,9.054533,4.7545238,10.355947,11.537508,7.357175,0.48857087,0.9536376,7.2006955,9.220193,0.6779945,0.061968375,4.900839,2.5982852,11.735556,2.4164035,4.674496,20.218067,23.006176,2.1176014,3.892257,3.4413803,5.14014,22.144188,2.5283525,5.337438,1.4924107,2.000738,7.2986784,3.9611413,4.928539,2.7183197,1.1703029,0.90030587,0.56588066,5.5123005,16.944815,1.4749185,1.816628,7.2801123,3.453391,16.339111,3.4651935,19.672895,23.077757,4.924132,16.769882,21.368694,6.650944,33.03076,5.5865192,7.0197616,3.6722896,4.243072,18.60192,17.498552,3.5350926,3.2527397,3.6226747,2.893283,3.4193726,3.6703267,5.2374125,7.28343,3.3055022,5.6187634,3.7882001,3.9340131,12.230453,36.52644,44.01245,25.726402,2.4203367,27.983341,22.70772,12.36376,4.35754
31.810404,12.7396345,9.958476,10.921085,8.047461,20.29565,18.934,15.817328,3.996914,14.272333,12.363121,16.374437,25.424906,0.12658209,14.613224,3.1028414,12.000038,9.54994,12.736637,7.6721683,1.1459281,10.103865,6.1085215,22.106705,35.487427,21.163218,25.124166,36.730164,20.752617,12.85062,18.54591,13.71179,32.177326,4.0317335,13.005251,16.925764,14.964619,17.317871,20.434217,9.481919,14.647745,4.0769234,3.950506,8.568059,6.5090904,9.417735,4.206277,5.593152,16.706642,3.7380855,5.438911,18.214066,14.077583,4.783326,4.5586553,11.792918,16.723879,5.144462,4.862323,11.917551,11.901272,1.8585078,6.220468,1.7072445,7.0384054,28.060913,39.292854,14.432831,22.152786,3.390797,4.335079,18.235765,10.532908,5.2317867,10.768758,3.2264073,12.382187,18.714758,9.345623,7.9009395,11.750979,6.9251065,10.030331,9.667324,6.458162,0.0,0.89100987,5.960514,9.672429,0.5732036,0.7241681,6.6445823,3.3148212,11.368351,1.8295559,4.119743,19.044321,21.759148,1.4908884,3.3507872,3.2010796,4.478772,20.616022,2.7167046,4.5170846,1.6220992,1.5983555,7.9251523,3.2067513,4.2636347,2.5127974,1.0622072,0.44205722,0.42199698,4.760242,16.778114,1.421579,1.3086821,7.660036,2.566469,15.651139,2.4605834,19.894348,21.828741,4.8484187,17.195929,21.456318,6.899168,34.379215,8.170976,8.73018,3.969881,5.2399006,18.73097,17.979988,3.0733666,2.6793144,2.8601995,2.9079158,3.3404453,3.4767716,4.3570867,6.513897,2.6238062,5.216476,3.5211654,3.0451617,13.503537,37.554867,45.20455,24.717041,1.5773319,28.368086,22.077671,12.591537,5.227006
32.71583,13.116787,10.271306,11.529297,8.765448,20.35123,19.781162,15.66767,4.669597,11.4899235,12.087532,16.498919,25.013552,0.4190683,15.211205,3.724014,12.447669,11.546055,13.355774,8.302557,1.052105,11.157399,6.8228683,22.507662,36.14804,20.421879,23.671946,36.965874,19.754307,12.281876,18.720575,12.865184,31.998323,4.535525,13.525494,15.194209,13.591181,15.488787,19.636166,9.66446,13.84433,4.1951003,3.0177915,8.808989,6.0381227,8.94295,3.3816528,6.200194,16.695642,3.1268117,5.7412524,18.804377,14.579496,4.4214196,4.120163,10.9920225,16.564772,5.0719795,5.6835804,11.339646,12.350181,1.8699856,6.250095,2.2307508,7.176833,28.213905,39.557446,13.827351,22.126724,2.9098039,4.0082474,18.120272,10.153999,4.5904455,10.644621,3.15632,12.081968,18.973146,7.6188955,8.706894,9.525058,5.123722,9.209874,9.010338,6.998862,0.47526175,0.21798404,7.2729774,8.900733,0.6455061,0.0,6.695851,3.8358858,12.630174,2.2602592,3.595173,18.25587,21.79419,1.4710419,3.2290888,2.5063734,4.1282253,20.184614,2.947766,4.5405936,1.7879388,1.6024845,7.708389,2.8152106,3.8428893,2.7371538,1.149238,0.292785,0.3449293,4.1295953,15.53665,1.6241958,0.97513515,6.774057,1.412064,15.401117,1.8034477,20.078918,21.969652,5.494878,16.995604,20.053263,7.1123457,33.781826,6.854231,7.7914066,4.969754,5.2984896,18.97408,17.486404,2.8080704,2.2424269,2.2158396,2.9931,3.4059398,3.364153,3.412346,5.8363094,2.302077,6.981614,2.9108627,3.1486802,13.1517,36.631657,44.50629,23.524338,1.031478,28.005194,21.951777,12.472464,5.0071726
31.95451,13.431028,10.729328,10.393192,8.484403,20.40648,18.95087,15.25507,4.189037,11.108464,13.043454,16.58529,24.605856,0.0,14.038967,2.7552874,11.664737,10.998426,12.905134,7.4636116,0.5520152,11.132897,5.803061,21.957453,35.726807,21.513144,22.409958,35.27665,18.847654,11.427434,19.023504,12.606796,31.888466,3.5446281,13.627551,14.808345,15.169987,17.087044,18.98461,11.195861,14.442171,2.8047812,3.047529,8.3985615,6.413387,8.547577,4.029992,5.397513,16.61699,2.9267192,5.966508,18.225574,14.275831,4.5296054,3.763367,11.039361,17.647177,5.046265,6.259834,11.738126,12.600589,2.4552052,6.541839,2.50261,6.820684,27.529661,39.10747,12.528307,21.715406,3.016014,3.9387527,18.431664,8.745516,4.052971,10.41723,2.7645962,12.086657,18.989307,9.392668,8.418354,9.69996,6.5554395,9.6101885,9.169418,6.7927213,1.0632684,1.4005374,7.9642115,10.78786,1.0215509,0.2512272,6.6330066,2.823023,12.984026,1.8938013,3.6832135,18.642117,22.967363,1.4169477,3.0829048,1.9779885,3.5563533,20.473637,2.8834279,5.0252776,1.6990715,1.8273793,6.1858263,1.7395242,2.6586232,2.77627,1.2403334,0.32862455,0.5142412,5.2196703,13.481267,1.6560274,1.6272198,3.770355,1.5087128,15.288205,1.8302282,19.440735,22.244884,5.92469,16.07275,19.34708,6.5365896,33.91718,5.0443106,6.3075347,5.291058,4.8447275,18.431793,16.789715,2.9464033,1.8975465,1.6206619,3.1196046,3.4095898,3.1844141,2.3863182,5.567804,1.408293,6.988425,3.0026767,2.5289166,13.6548395,37.48584,44.906803,24.464779,0.95527583,27.103106,22.907724,12.24377,4.9594636
34.00179,13.515345,10.634564,10.323759,8.368863,19.071268,17.526165,14.094069,2.9236257,9.017566,10.346411,16.865908,25.824009,0.0,13.49972,2.9197748,11.933804,9.654455,12.587544,6.9920254,0.6174119,10.851328,6.323281,22.262365,35.012386,20.791485,21.293615,34.601765,18.109041,12.503079,19.857817,11.643033,31.156704,3.1993794,13.765078,14.852273,14.087855,16.619131,18.417398,10.305441,14.433073,2.713691,3.407099,8.737927,6.8051777,7.8024106,4.8093467,5.921983,15.94227,2.858502,6.06607,17.552103,13.946367,4.121853,3.5271153,11.268703,18.106358,5.115209,6.2018476,12.592114,11.777402,2.2734058,5.90209,2.3332698,6.6616855,28.560158,40.959984,13.514572,22.113577,3.3058498,5.57609,19.299633,10.746488,5.4009027,10.591961,3.0512664,12.278043,19.159206,9.615386,8.51386,9.766337,6.047318,8.598284,10.011965,7.5611205,0.9937041,1.5940179,8.447018,11.259101,1.0072373,0.6921768,7.53288,2.8251352,12.820577,2.1153529,3.7266645,18.596247,23.236334,1.4596646,2.8857615,2.052264,2.6672263,21.120337,2.3814783,5.058024,0.92101526,1.8611171,6.792067,1.3237453,2.2378418,2.856444,1.4464405,0.74843466,0.40741798,5.7668967,14.912711,1.7799848,2.0880313,4.914238,1.8486553,15.35821,2.4339833,19.891956,23.105627,4.8624854,16.64949,21.056564,6.704902,33.630314,4.4283047,5.814402,5.072309,4.5854383,18.630108,17.310247,2.7065637,1.8711833,1.8213418,3.2955234,3.22641,3.3576283,3.8235195,4.8012586,0.5663958,7.4102206,3.931566,2.300323,13.707906,38.261833,45.029697,23.960192,1.3793076,27.675198,20.333767,12.859528,3.6231384
32.922806,12.807126,10.800487,11.966743,8.587099,19.279058,17.553299,14.638405,3.3301163,11.088923,10.080276,17.717546,25.436842,0.4598714,14.123685,4.476516,12.345776,8.913782,12.313027,7.897756,1.7788,10.2508335,7.982247,22.396862,36.19219,22.101156,22.341364,35.95869,17.322971,10.594155,19.633312,10.465036,32.24714,4.034629,13.954846,14.986091,13.463906,16.613459,19.105867,11.453666,15.0851345,3.4985344,3.528272,9.027921,5.837667,9.318917,4.810856,6.393551,15.306122,3.503843,6.074606,17.031633,14.267223,5.1185937,4.4393525,12.829128,18.15433,5.217115,6.457142,14.056529,12.963775,2.8836288,5.9224386,2.756838,7.4683614,28.753683,41.076717,13.081355,22.116636,4.2496095,5.2209992,19.317493,9.607823,5.3400807,10.825519,3.0200684,12.183285,18.483006,9.712648,9.120108,10.35452,7.971238,12.040488,9.571114,7.862205,0.8406094,1.2426233,8.673399,10.379499,1.5159869,0.32956728,9.002131,4.2657313,13.547284,2.8953667,3.6087217,18.60977,23.218035,1.2014699,3.0957992,2.2923663,3.0779517,21.654745,2.7123516,5.4277067,1.5103072,1.9829391,5.8203754,1.994762,2.2578866,2.7980635,1.2618078,1.0182488,0.6355558,8.515168,13.727244,1.6742228,2.3328757,3.0954978,1.3973279,14.844185,2.316602,19.679758,23.246847,4.577729,18.295559,20.615135,7.4743886,31.446419,3.9232438,3.7705483,5.727168,2.2842758,19.45123,18.036533,2.4659746,1.9684812,1.8055521,3.3561912,2.5815864,3.5470598,2.7174,3.2750564,1.6377754,6.26175,4.211351,2.610327,14.053025,37.992607,45.571465,24.631453,1.2596983,27.577597,20.635845,12.728034,4.204561
34.687195,12.558443,10.732862,11.964069,8.784848,20.591002,17.00842,14.297777,3.7532878,11.56087,11.635934,18.086843,25.836481,1.1062533,14.86237,5.4960012,12.455706,10.028259,12.481026,8.712974,0.7920454,11.182925,7.376926,21.946419,37.38421,21.858393,22.209963,34.25883,16.925924,11.008667,18.977911,9.9279995,33.375015,4.4277177,13.847328,16.15822,13.889138,18.60795,19.687708,11.233199,13.699648,3.6618447,3.7274656,8.858732,4.5976706,9.215324,3.7837956,5.839305,15.812141,2.7192855,6.781594,17.395615,14.398573,5.179261,4.123094,12.4325075,17.973694,5.004867,6.823878,14.688236,12.864087,2.9226418,5.6834183,3.0288777,8.274682,29.375483,41.921932,15.554578,22.291084,4.380913,4.723166,19.279383,9.476051,5.07752,10.373745,2.8044748,11.948099,18.613829,9.975111,9.575688,10.981194,7.9532075,9.188072,10.778021,8.530592,0.7640517,1.0529369,8.470257,11.057736,2.6918302,1.1462064,7.534106,4.7026677,13.047787,2.620504,4.5613365,19.59178,23.168858,1.5389011,3.167919,1.4018329,3.219378,23.860998,2.340907,5.4918747,1.2444392,2.141358,4.5712304,2.0698745,1.9612535,2.468803,1.3495908,0.98321545,0.6494522,5.928842,14.791082,1.9439158,2.690867,3.2433612,1.5098205,15.055096,2.9474852,20.297964,24.288256,4.5127287,18.339878,20.545492,7.663756,28.845308,4.1218424,5.0262823,5.7646766,3.5045104,19.150969,18.83016,2.3965313,2.1363378,2.0386124,3.4841511,3.4844835,4.137709,2.571765,3.9999688,1.5956458,5.1538095,5.312218,3.3950803,14.20509,38.785557,45.882355,25.547997,1.1241163,27.952503,20.27,12.848988,5.8971367
34.751236,13.051924,10.9929495,11.412943,7.3891354,21.637611,18.07143,14.2603,3.447866,12.752329,12.508283,18.20802,25.735174,0.5909482,14.778023,4.338469,11.908324,9.800925,12.575897,8.51354,0.0,10.861033,6.3148036,22.032574,35.29746,22.842731,23.005634,34.48286,16.781355,10.805891,18.88117,12.241245,32.587685,4.7017817,14.359251,15.462246,13.952647,18.05461,18.820654,11.050555,14.390305,3.7223835,3.6502202,8.449594,4.936181,10.325078,4.4381056,4.3005714,15.9640875,3.0397115,7.0430984,17.719948,13.867775,5.535269,3.8742728,11.938399,17.576677,4.9286575,6.6476836,14.852164,12.551277,3.1223633,6.2748637,2.7835128,7.2915797,29.322973,42.54375,13.893749,22.217535,3.9980369,5.465609,18.90497,12.1518755,6.632105,11.346158,3.5813694,11.919055,18.399174,9.173643,9.579263,9.204259,6.9287024,7.999407,7.7885423,7.1548977,0.20065926,1.5519526,7.4262676,10.070543,2.5168157,0.025781091,8.590757,4.5774894,14.329836,1.9525808,4.112732,19.701777,22.693495,1.550317,2.8682718,1.1956332,3.0155196,23.06238,2.5027337,6.054046,1.3341464,2.4748895,7.1428123,4.325005,4.4553585,2.498123,1.4089267,1.2421314,0.7310944,5.5874906,17.113344,2.1662323,2.9282105,4.062053,1.5112036,14.604688,3.215164,20.08626,24.602564,4.9892426,17.981441,20.82374,6.9288774,31.425406,3.8476546,4.472691,5.808182,2.497268,18.709509,18.88774,2.2003512,2.0700498,1.6204377,4.264582,4.626705,4.8997774,3.6875923,4.536166,1.6791271,5.2884154,5.941587,4.3616433,13.974654,39.6261,46.39041,24.707512,0.4264402,26.975391,20.281628,13.41035,6.559066
34.79452,13.325153,10.857453,11.025848,8.015083,20.489634,18.766636,15.255477,3.3849163,12.43463,11.586953,18.195953,25.749243,0.26048714,13.921882,3.7228317,11.481722,9.372762,12.172219,8.820116,0.047938045,11.0561905,7.3345284,22.350117,34.101913,20.052944,22.926254,34.171017,17.143726,11.137148,17.886292,13.286655,31.090197,4.5760884,14.512083,16.513334,14.650135,19.130676,18.714785,10.867782,14.606996,3.0734363,3.8272183,8.7783,5.47634,11.028037,5.6608205,5.709014,15.668474,2.6640966,6.102798,18.166342,14.708874,7.815887,3.5828118,14.462942,17.741219,4.473273,6.822399,14.452248,12.934107,2.2732205,6.0759945,3.9507635,9.409812,29.149858,43.05358,15.904855,23.14265,4.515593,3.5819206,18.77258,9.455883,5.964553,11.490732,3.057657,11.334355,19.47779,10.235616,9.611877,10.204644,9.09895,11.252615,11.8023615,7.451768,1.1479218,2.2522304,7.9518166,10.510205,3.2202382,0.57726306,11.218352,6.1264772,15.307565,3.0054328,4.0144396,19.305063,22.834293,1.2366759,2.5786242,1.5644271,3.1530952,21.859722,3.4893363,6.5273166,1.3744755,2.9746058,8.864785,5.507999,5.7834234,3.549231,2.2627885,1.1018461,0.6899101,7.9956307,15.57828,2.9364119,2.8677413,6.0276933,1.3206183,15.250237,3.1061203,19.555435,24.081146,5.0796423,17.997524,19.195536,6.0802417,33.876514,7.445277,9.197273,5.9245253,4.848844,18.742407,18.99211,3.456366,3.189844,3.6582541,4.7712226,3.8457794,5.186932,3.46593,3.369003,1.8233019,4.6731105,4.3900156,5.0568542,15.783612,39.80638,46.19229,24.59018,1.9073242,27.2914,21.35465,14.047848,5.255587
33.840107,13.29345,10.267561,11.505037,8.298863,20.2185,18.232761,15.220286,3.6392603,11.327906,11.707876,18.526283,25.87792,0.0,14.212832,3.14043,11.28591,8.7088,11.645171,8.020652,0.8479478,10.159301,6.964233,21.83467,35.801258,18.549177,21.89058,33.618744,14.339696,13.391052,17.262503,13.636901,32.353428,4.0089273,13.142973,17.45581,14.450408,17.716759,19.421751,11.065938,15.634309,3.1142573,4.1009912,8.541523,5.222905,9.251345,4.137117,4.498513,16.910593,4.028084,6.7411695,19.465673,15.650732,6.8239293,3.6590166,14.473946,18.126278,5.198147,6.8537107,13.702682,13.023801,2.7157285,5.502093,3.3670995,8.274187,29.97661,41.557903,12.095573,21.951962,3.681699,5.655074,18.083282,11.750295,6.122629,11.536127,3.2082608,12.1355915,18.512945,10.201605,9.547993,11.327865,9.339921,11.863449,9.289461,6.523211,0.0,1.545222,7.062968,10.674834,1.9082901,1.330736,8.793508,4.8023686,12.507376,2.7261708,4.4853354,20.363203,23.403131,1.5126435,2.8491337,2.2365386,3.183662,22.434288,4.006717,4.8646207,1.5875114,2.0322165,9.884541,4.5359497,5.503033,3.364524,1.9842992,0.47969726,0.18141037,7.955201,16.07618,2.6796029,2.3289993,7.292239,2.2119424,15.151863,3.39863,19.787123,24.038002,4.7967744,16.816948,18.729519,6.663844,36.964207,6.269578,7.268037,5.8238683,3.4272184,18.581318,18.783882,3.0194347,2.79548,2.8553672,4.8684483,3.16974,4.923477,2.4254162,3.9128916,0.7086799,4.052028,4.6187587,6.6647353,16.468416,42.154133,47.696877,26.228598,0.6466523,26.975594,22.56333,12.894033,4.6676497
31.001255,14.064622,10.77563,10.786619,7.4355354,21.101461,19.257221,15.498503,3.5697756,10.185419,11.807492,19.288593,23.712463,0.12116778,14.418361,3.6206424,11.328066,9.874603,11.319092,7.3966875,0.45989457,10.788715,6.3814754,22.355732,36.359196,20.093822,21.441671,34.316673,15.74242,14.101744,17.082253,14.712098,31.729334,4.9044013,13.832208,16.334856,14.666074,16.886473,19.716875,10.256676,14.731211,2.5148914,3.3686528,7.717842,4.6833105,8.453092,3.819692,4.3313985,17.021053,3.9771576,6.0009,19.529177,15.887941,5.5240617,3.0086062,13.388296,17.878792,5.3273745,6.3455176,13.319188,12.3157835,2.2036946,4.633791,3.3478172,7.478144,27.795694,39.577026,12.941257,21.103188,3.90765,7.686639,18.911127,14.850877,8.006784,11.568567,3.290936,12.178607,18.16932,8.184055,9.374638,9.515615,6.343848,7.4928727,10.167934,6.974536,0.8492305,1.6948111,7.750091,9.722972,0.61184824,0.0,8.59324,4.546062,13.116514,2.322575,4.0191584,19.153725,22.713411,1.6913441,3.0760198,2.2895484,2.961696,21.949478,2.7484024,4.928632,0.81717736,2.0201747,10.059849,3.7352033,4.856646,3.4639235,2.0865889,0.6432445,0.19358872,2.5535567,16.423185,1.631591,2.1863313,8.16078,1.3797456,14.985106,5.581072,21.284924,24.93094,4.464466,15.4295845,16.263878,7.6414905,37.350838,4.3548665,6.6732764,6.121663,5.2003055,18.099243,18.145813,4.2984385,3.5095305,4.175156,4.7547555,2.609186,4.5475307,3.4914227,3.2068467,6.011489,5.634924,4.5191426,4.7696924,15.790819,42.191666,47.02441,25.361128,0.9806293,26.992134,21.958988,13.031854,5.1667686
32.52992,13.218114,10.977881,10.128988,8.764592,22.078653,18.96678,14.879674,3.3199291,12.343798,13.656528,19.493956,23.787573,0.55927116,14.804677,4.5002337,11.440195,11.040282,11.983748,8.153939,0.66503316,11.150429,6.5501432,22.052572,36.190754,20.131582,23.43188,35.30142,17.677652,14.111326,16.39788,12.490252,31.868288,3.8163433,14.26235,17.17438,15.499682,19.053923,19.553978,12.478151,15.749745,4.404368,3.5701413,8.9472,5.739166,8.772381,4.261311,4.975511,16.119638,4.575426,6.5704355,18.58409,15.933714,4.4843926,3.406705,12.649848,17.740013,4.456144,6.686568,13.451145,13.466369,2.7765505,4.4485583,2.7677956,7.8263497,29.20831,40.429577,14.763516,19.279156,4.9525347,7.0322695,18.641905,13.1472435,8.491084,11.722841,3.7593358,12.158192,16.089714,10.192502,8.607943,10.291021,8.392937,9.390514,9.289507,7.233588,0.9738164,2.1530313,7.565618,11.7017355,1.361321,0.710586,9.432727,4.822406,13.1518545,3.5181234,4.7268314,19.274601,23.698374,1.7366678,3.3202202,2.028564,3.582075,22.890903,2.210026,4.713746,0.9804774,1.8906666,6.209212,2.8178535,3.9029155,2.8089411,1.6953237,0.81607497,0.3415035,4.17003,16.277231,0.71741444,2.401706,6.903537,1.6760491,14.948474,2.9495459,19.858488,23.190155,4.74489,14.85709,14.240157,8.645956,34.781292,3.7733173,6.161091,6.7897124,4.286616,17.351707,17.270962,4.383965,3.4396467,3.9230223,4.620495,1.995223,4.28651,3.0235226,2.2504556,4.349867,6.860439,4.0935807,6.152552,15.210163,39.07872,46.882744,24.873104,1.2618335,27.506365,21.840662,12.926992,5.653057
30.243267,14.922618,11.374589,10.988953,9.293891,20.944735,19.21206,14.681678,3.0557508,11.718056,12.049658,19.217064,23.901356,1.1737492,16.121634,4.3300333,12.313006,10.214268,12.662011,7.374675,0.7448183,9.918577,6.1381507,23.204166,34.604156,18.53179,24.785965,35.43175,19.287724,14.205317,15.95974,15.503381,31.963829,3.5891972,13.409181,18.239573,13.6026745,17.722105,18.950634,9.929035,15.663858,4.7701173,3.4668188,10.4946785,5.0288763,8.763011,3.7225587,3.8516161,16.274088,4.586461,6.746341,17.924316,14.833413,3.3895245,3.0402162,10.175909,19.002237,4.072073,7.2524176,13.487882,13.478352,2.2452266,4.358205,1.3329847,5.661248,26.673355,38.45729,16.200174,19.619953,5.2129784,3.9083917,18.639309,10.490155,5.903311,11.904058,4.254037,12.502914,16.08396,8.219272,9.45255,10.502076,8.136491,9.628785,10.956029,8.488282,1.8463578,1.9868388,8.882393,10.677297,0.8380799,0.0,7.3191304,3.5208485,13.063994,2.7678058,5.2687597,20.200201,23.699697,2.0251665,3.4675992,2.6126144,4.125376,22.50162,1.2021165,4.3136563,0.4134402,1.7935361,8.532668,1.8736097,2.1772618,2.3895972,1.1142614,0.8047827,0.25727257,3.4250033,17.390276,1.0882691,1.9545951,8.438219,1.9682932,15.272271,3.612284,20.14897,23.610266,4.6698365,15.346067,15.692903,8.427946,34.48782,4.230721,5.717071,5.300823,3.2065942,17.766539,17.342495,4.604862,4.1265793,4.9688034,4.2145166,2.3889508,3.9022794,1.2226455,2.3348436,3.341115,5.194726,5.1939225,4.6619263,14.520429,37.12995,44.91211,25.753225,1.4327811,27.892017,20.885841,12.771724,3.7060401
29.179981,13.116323,11.496182,10.919215,8.311325,20.064112,18.863047,14.816928,3.4726298,11.587071,12.474767,18.029919,24.012352,0.5387679,15.379909,3.1588957,11.681248,8.802971,12.0987835,7.1191974,0.28433126,10.147457,5.652511,22.68225,36.491467,20.201485,25.237186,35.715168,18.146803,13.049302,19.192392,14.090699,32.662487,4.261811,12.179658,17.00972,15.710934,19.740496,19.494991,8.772587,16.275202,4.028408,3.058566,9.716471,4.064799,8.69674,4.05737,4.0865436,15.841784,4.5725465,6.552374,17.112612,13.940953,4.3537097,3.6933646,11.085813,18.46977,4.337333,6.813008,12.776582,13.16546,2.3545845,5.234607,1.606513,5.793989,26.274788,35.02471,14.768266,17.200584,2.0142066,4.0414157,16.012497,10.820877,4.0799417,11.699767,3.2148342,11.727365,14.418814,9.629682,9.226859,10.384827,6.4938674,7.7312827,9.699074,8.244674,1.1068302,1.5633582,8.6153555,11.041967,1.308798,0.6324597,6.6931515,4.039971,12.321543,2.3982003,4.845328,21.107231,24.053766,1.6992879,3.0223918,2.2522998,3.731409,21.94207,2.7483535,6.3270364,2.1258955,3.3261368,7.2085824,3.2540095,3.5751257,2.807911,1.4043933,0.905442,0.34706205,2.856516,16.281378,1.5353491,2.2712526,8.248476,1.0348136,14.089694,3.3685215,20.272732,23.008417,4.7128577,15.33017,19.321997,8.038477,23.416885,4.7116184,5.5580416,5.590249,2.693494,17.801239,18.575079,4.3162374,3.494135,3.6667285,4.2030263,3.1503956,3.45488,1.4586729,2.6466148,4.490237,4.24692,5.762361,3.729691,11.698284,32.020702,37.07342,24.782766,0.28526884,28.127836,21.77857,12.178499,3.4664838
