49.433308,61.775513,64.843376,53.476223,37.479996,56.48854,43.43262,57.109886,62.608208,62.77744,57.88607,64.451355,23.523804,68.984276,60.083485,37.82116,21.094683,58.022957,56.934532,39.003445,67.513596,62.993416,46.589985,45.004852,52.347576,66.57919,30.31614,60.803894,63.883488,41.725304,33.161415,63.896255,64.94805,50.09726,40.4123,65.6113,66.0549,34.059273,21.81138,37.12937,63.139263,61.641266,29.159012,54.51587,66.05475,50.507046,58.456562,54.35732,53.72274,62.185535,63.21857,55.617245,64.99675,61.252388,28.016895,59.46461,30.01085,31.891008,60.698185,58.778015,51.755207,28.108753,61.43889,34.570667,64.68094,47.64233,65.39284,68.4385,64.667755,32.654285,64.350006,40.930885,26.783207,55.114914,30.419771,31.321653,51.967346,70.75201,66.74831,66.41435,64.59666,26.965054,51.27574,65.37643,58.40399,68.457756,41.15583,34.45276,66.876366,43.730156,66.989265,45.252487,67.81413,40.666084,30.410576,61.170124,66.58672,32.767673,54.05469,67.38589,60.05421,59.378677,59.620407,65.30246,35.686825,63.907036,62.68124,67.48362,67.69728,60.88479,65.213394,27.55634,61.677948,29.996172,67.657036,63.60182,62.899185,56.343113,69.529816,30.560972,65.04254,64.50754,65.27765,64.12573,26.746857,55.485733,63.534348,66.920105,54.288544,62.210003,56.849415,22.12484,65.78089,41.096367,60.961357,57.03308,52.636837,38.108818,39.215034,61.364437,64.18044,53.792084,25.881742,60.82881,46.70873,29.031431,18.898212,61.176434,56.4452,11.466184,17.342112,57.504555,58.897327,40.00416,56.697193,63.884106,54.533356,48.21402,22.999733,64.87707,54.06951,67.42074,63.412983,66.63816,30.730835,33.853596,52.44459,67.285706,50.413803,57.49164,60.303932,57.94535,24.567944,55.10675,40.11375,31.91711,64.82133,59.27993,61.66563,36.833344,55.479206,62.155243,41.317867,67.6535,62.550148,63.10495,33.86226,37.2494,62.63234,66.04137,38.93769,37.15777,57.758366,32.877888,57.97416,65.86066,25.440844,26.493965,36.749023,48.391296,60.730194,66.59194,37.397987,53.801514,59.760395,47.558098,62.29485
43.972443,55.17669,65.02205,55.59544,38.778446,59.318447,37.942898,55.879517,63.654743,62.942936,61.12871,66.45245,24.268063,67.782234,60.53745,38.87966,27.880127,56.912434,56.91277,34.34286,67.118904,62.999046,45.811237,48.734985,49.67587,67.59779,30.090946,61.03963,62.23845,45.742027,40.630104,63.114204,63.854057,52.033752,43.82693,65.213615,67.51207,30.74796,32.098057,34.471294,66.36119,66.48335,24.290392,58.680256,66.96057,57.24451,60.556076,47.511856,58.671352,61.571404,60.921062,54.087753,63.949085,59.750935,23.530487,59.578476,23.108635,28.945581,59.969738,61.666965,47.592953,13.792765,60.08558,22.853214,65.613365,57.298256,64.3346,69.54728,66.127556,26.754732,65.306946,44.862934,20.151194,58.654987,29.494638,19.511944,52.86335,70.52436,66.640236,66.427185,63.59291,25.630852,54.712616,65.46066,59.87072,69.052315,40.422752,32.38793,67.34335,48.228123,67.87896,47.195473,67.20469,40.516724,25.047953,63.20661,65.0106,20.556337,54.455116,70.763016,61.669395,60.749104,61.084457,64.44341,54.339252,64.48488,64.70754,68.4745,68.01586,58.456127,67.18333,25.135708,52.26014,27.929379,65.75822,63.053738,65.27165,58.39126,70.45205,30.056725,65.31593,64.12714,65.84813,54.427105,25.917496,56.240616,62.939808,62.663883,40.69631,62.297146,61.31836,17.870071,67.43425,37.887962,62.735664,52.189327,57.039047,24.987486,46.787853,59.62501,68.70064,53.293484,21.712141,60.917576,50.518646,23.448997,15.823484,60.454895,60.180367,10.428394,17.269094,57.847637,60.298668,38.853127,46.942604,57.39257,54.988316,47.476295,22.566341,60.300354,57.121777,61.351486,57.733932,64.55623,33.100716,40.379837,60.48653,67.81243,51.835842,57.420113,59.78735,56.914204,20.181768,54.445908,43.75544,32.84237,67.971756,55.388752,62.21092,38.060028,56.15689,63.848442,38.110302,66.64186,55.330906,65.59547,33.572956,37.213,58.695553,66.85558,35.186077,38.24007,59.33431,33.16766,56.979927,63.287094,31.178825,28.22114,23.304256,52.14855,66.21639,67.815186,38.055088,46.337677,60.74166,49.877136,58.36327
44.64247,56.31934,65.88859,55.284748,40.39964,59.449356,40.130608,56.567245,63.46349,63.614864,60.39995,66.00557,25.74918,68.65412,61.139454,39.765976,28.21724,57.395515,58.358025,34.99765,66.69959,63.630833,45.344162,51.852978,50.356365,68.04742,34.213284,62.346935,63.482887,44.972153,42.412186,64.35935,63.251904,53.532677,45.703156,65.51995,67.41919,31.741468,34.096558,34.90233,66.05965,65.516014,24.881184,56.57474,67.09924,57.874336,59.37591,47.92725,58.03259,61.91533,61.849472,54.473007,61.64164,60.258785,25.894123,60.656338,23.534193,29.575016,59.357666,60.945324,47.33165,16.803617,59.923225,24.22201,65.24341,57.360386,64.893364,69.94592,66.99012,29.583767,64.836586,45.860405,22.033176,57.668465,30.284039,22.136683,51.745815,69.936615,65.69863,67.8075,63.128735,26.819231,53.52075,65.46166,59.537273,70.05782,40.308205,35.263294,68.10367,49.168663,64.9037,48.077232,68.49529,42.44893,24.390705,63.72174,65.48485,23.098011,54.0616,66.54983,60.940502,59.994194,60.883537,66.318275,52.97194,65.30031,64.7762,68.83691,68.46153,60.14579,67.225296,25.969603,53.52584,32.12993,65.92859,63.13552,64.60333,59.42867,70.9793,31.798965,64.89175,64.691284,64.23486,55.14384,28.256151,56.81017,62.46414,62.390522,40.698437,62.68917,59.506603,19.08943,66.81082,39.56779,62.140438,53.41755,58.17797,28.03108,45.9069,60.09363,67.8019,54.606445,22.068945,61.543118,50.1166,24.904604,18.566593,60.52694,59.032455,12.471756,19.082792,58.756252,60.473064,41.86372,46.75097,57.42669,55.08329,45.40291,21.96833,60.18261,55.054977,62.254314,57.54525,63.590855,34.373592,42.669422,61.708576,67.851875,52.756344,57.727947,59.500687,58.739162,22.778936,55.70573,44.004063,34.880833,67.74983,56.760406,62.42504,39.30737,55.673603,62.8496,41.199314,67.198616,56.611538,64.7894,34.143707,38.282684,59.500076,66.765144,36.274086,38.926495,60.25913,34.65542,57.873325,64.215126,31.175184,28.645561,23.572859,53.98149,64.63943,67.723946,40.549686,48.5274,60.36217,50.60993,58.015827
45.067905,57.212124,64.49281,55.178684,41.342503,59.21434,42.02401,55.885994,63.256954,63.942886,60.246204,65.01657,26.670254,68.49359,60.1187,41.065193,27.447575,57.654873,57.628956,36.379112,66.39089,62.693542,45.393013,51.084747,50.557167,66.1529,35.11681,60.799957,61.97677,44.548767,42.551273,63.836777,63.76376,52.792114,47.3525,65.75496,66.97293,34.080086,33.878513,35.803673,66.37517,62.288025,27.261698,54.57675,66.75585,58.482914,57.91768,48.791603,57.9575,61.428825,62.231297,54.144863,61.840134,60.579372,28.120295,60.689274,22.965855,30.71871,59.850986,59.430347,48.450424,19.35394,60.309425,27.282967,65.02747,58.095787,65.76339,69.999016,65.91811,30.882957,64.595856,47.354504,24.447538,57.686268,31.955372,23.910336,51.40715,69.56197,66.46953,66.67052,62.72043,27.903183,52.10912,65.40216,58.231506,69.548775,41.254314,35.44662,68.177376,52.163628,66.90484,47.64879,67.170364,45.217224,25.26368,62.359104,64.68628,22.985672,53.89304,67.46079,63.253834,58.860893,60.93579,66.724556,53.402092,65.532425,63.764862,67.568886,68.04957,60.34946,67.052086,27.922243,53.564026,33.73762,66.28389,62.693222,63.235844,57.667976,70.82445,33.239506,65.085686,63.518425,64.892075,57.636032,29.647106,56.664146,62.414127,62.45607,40.615566,61.695473,57.142197,21.53836,66.89202,40.398556,61.145927,52.224926,58.021255,29.260567,46.13378,59.680588,66.60626,55.444393,24.455057,60.385227,49.464283,27.612747,19.116776,60.961594,58.465206,12.523142,20.065311,57.693493,59.947884,41.467873,46.563347,56.338287,55.68073,42.088196,24.156301,60.258606,54.56617,62.87951,57.311493,63.10186,34.12739,43.150204,59.81357,67.59806,52.897423,57.095398,59.375023,58.62883,24.519854,55.506195,44.249744,35.583958,67.08974,56.134094,62.683826,40.957764,56.168125,61.966774,43.68793,66.54403,57.021065,63.984573,36.0021,39.508614,58.735672,66.788475,38.627655,41.132465,59.156578,34.857506,57.82761,63.720318,31.853325,26.652454,24.84814,50.49997,63.70513,67.25269,40.49804,49.15513,60.69276,51.29932,57.505173
46.677795,51.347553,65.08176,55.141834,36.1012,57.873463,35.05803,51.268406,60.391953,64.25621,59.146137,62.247902,25.213715,67.94746,57.83315,35.472115,22.15809,56.864086,56.930534,38.297802,67.711395,62.06668,45.713955,52.375916,43.218742,68.32265,35.92761,59.958057,58.530193,39.024426,30.59312,61.77398,65.75472,48.72235,38.045155,64.80575,67.376114,33.824856,37.084393,36.023804,65.913445,62.47283,23.414558,54.71974,65.95165,59.33174,57.46218,53.262825,52.325687,61.931408,59.948494,55.195797,59.732517,54.925507,26.24483,55.345875,25.642324,31.13538,58.702755,59.72176,53.315624,15.650398,57.04735,29.097939,61.10367,54.232643,63.39869,68.31268,63.532722,28.128582,62.913948,43.823353,22.228065,56.02948,30.306417,25.10572,55.099358,69.67202,66.03003,65.670204,66.01052,28.132252,54.594116,63.418076,58.315628,66.39022,42.21211,31.858063,65.04214,44.275745,65.25756,42.881363,64.67678,35.53193,31.38758,64.36594,69.18977,23.837696,52.38512,67.97981,60.88278,58.56078,58.988293,62.216587,52.74974,63.808628,62.524864,68.54776,65.66072,58.736908,66.27906,26.905907,55.593277,31.781158,64.92742,65.7158,63.60681,53.72118,67.97105,30.112597,65.698875,63.3629,63.854816,46.85631,25.092262,56.61724,58.078773,67.181145,43.23986,62.665184,58.38015,18.470936,65.83419,36.712135,62.768734,47.44501,57.39865,22.147861,41.459087,60.227646,65.43691,56.247883,24.77813,59.989006,46.75037,26.024931,15.581974,60.95416,58.03151,11.027009,15.426955,55.36855,57.259403,29.520094,49.498146,62.573536,53.71543,52.91913,22.265507,65.05889,61.417587,65.597664,62.904385,68.75563,25.823338,48.44756,53.702038,66.72145,50.822582,53.00077,58.57387,55.245808,20.354269,53.75088,52.788376,32.43911,67.311005,52.547832,60.965755,38.227985,58.432755,65.03143,32.455177,66.40106,53.105797,63.785446,26.269808,41.150223,62.736008,65.66225,31.640528,36.319263,58.5459,31.677347,57.753708,66.65357,23.22604,22.891624,25.954174,52.243034,67.14821,67.65011,44.446865,44.172,62.054325,48.079098,61.836254
47.57715,53.31018,65.762924,54.992516,37.914883,58.07786,37.356033,52.02893,61.033554,64.8398,58.936363,61.949253,26.420837,68.90004,59.23613,37.04676,22.963526,57.24712,58.62999,38.156628,67.18879,62.90639,45.37528,54.484222,44.996857,68.5824,36.28453,61.438393,59.898808,39.63027,33.73659,63.221954,64.62281,49.911057,40.946365,65.05615,67.51667,34.468136,38.77933,35.942356,65.72302,61.748043,24.632473,53.67007,66.273094,58.670063,57.181416,52.982487,52.37771,61.97704,60.996418,55.19322,58.58069,56.208065,28.262716,57.0716,25.94673,31.15205,58.726112,59.43457,52.701878,18.574596,57.32406,30.49205,61.431805,54.29854,64.23062,68.82351,64.45128,31.236889,62.750595,45.188805,24.45551,55.33665,30.979483,26.99906,54.274887,69.2333,64.97106,67.146355,65.09932,29.302778,53.62534,63.84368,57.82316,67.68248,41.641693,35.555904,66.37937,45.948723,63.163536,44.51559,65.68732,38.46826,29.803104,64.75144,68.56505,24.891504,52.384823,63.87151,59.743233,58.25496,59.22604,64.11361,51.22294,64.42938,63.05546,68.891914,66.357056,60.306114,66.7061,27.353483,55.996483,35.031403,65.40767,65.36567,63.758205,55.390144,68.96626,31.469765,65.12929,63.972225,62.058277,49.522568,27.784212,57.503006,57.86691,66.57583,42.55393,62.75778,56.94724,20.01043,65.40539,38.814342,62.307423,48.934864,58.27175,26.119385,41.05455,60.441338,65.590836,57.63399,25.360714,61.1149,47.066036,26.857914,18.532429,60.808163,57.14581,13.000982,16.812784,56.651836,57.614372,32.482525,48.632908,62.28206,53.853184,50.78209,21.777624,64.31475,58.45444,65.68327,61.86779,67.42428,27.562037,49.656635,55.817337,67.11227,52.10638,53.696022,58.535564,57.04919,23.013872,54.997147,52.71782,34.53231,66.808304,54.57672,61.347572,39.126713,57.856903,64.315994,36.43537,66.864944,54.04654,63.11671,27.526995,42.065823,62.60347,65.9058,33.238007,37.21487,59.385536,33.631916,58.63961,67.04024,24.134283,24.391266,25.665377,53.517326,65.38559,67.875015,46.266914,46.238182,61.58756,48.46832,60.35404
47.73532,54.21661,64.36025,54.99497,39.547886,57.97995,40.04308,51.70392,60.852795,64.73588,58.84696,61.52511,27.825294,68.650116,58.280872,38.43146,22.732513,57.722366,57.950043,39.280865,66.7784,62.340946,45.31192,53.81001,45.761646,66.6974,37.507683,59.879726,59.01395,39.58697,34.614517,62.638683,65.18811,49.761803,43.01539,65.44148,67.03069,36.854008,38.568806,36.65657,65.825554,58.86662,26.99663,51.698463,65.92137,59.995667,55.53303,53.573654,52.865948,61.32422,61.381912,54.380066,59.11282,57.3523,30.683514,57.03782,25.32335,31.918213,59.064835,58.448433,53.849045,20.266302,57.98634,32.77828,61.552692,55.046204,65.18172,69.033104,63.533913,33.220184,62.5024,46.786552,26.25636,55.642494,32.438194,28.466438,54.506523,68.829445,65.59661,65.8566,64.73718,31.071714,52.847206,63.64126,57.17791,67.479034,42.80819,35.53908,66.48156,48.473057,64.9496,44.36637,65.09502,41.457626,30.279858,63.568893,67.48224,24.597692,52.179634,65.311775,61.797142,57.256653,59.28899,64.62034,51.77555,64.981125,62.209717,67.46583,66.139244,60.699455,66.640625,29.432415,56.358116,36.45847,65.87357,64.83798,62.381737,53.965622,68.77362,32.87476,65.221535,62.808296,62.640488,52.287643,29.829538,57.503067,57.762,65.97274,42.518913,61.82498,55.41781,22.601435,65.615036,39.564632,61.28598,48.090137,58.517094,28.111967,42.168423,60.058716,64.2234,58.733986,27.30034,60.210056,47.121574,29.47035,19.623922,60.97591,56.445484,13.316226,18.114658,55.611168,57.49953,33.394722,48.033043,60.952713,54.54429,47.88636,24.773964,63.99694,57.84657,66.17024,60.88337,66.65587,28.325882,49.666374,55.807434,66.813515,52.599884,53.581333,58.55064,57.245537,24.654018,54.916862,52.98619,35.56537,65.99246,53.9756,61.78142,40.601295,58.59712,63.386497,39.77031,66.061646,54.49145,62.64179,30.769455,43.23148,61.829487,65.851906,35.4743,39.36332,58.560352,33.90526,57.648884,66.255974,25.791637,22.684814,26.654482,48.26873,65.63977,67.63199,46.59429,46.470524,61.851418,49.57782,59.91402
34.927177,55.249336,66.813416,52.712498,32.741913,56.473022,32.49235,53.538376,63.311245,65.34853,59.233124,64.65148,22.247358,63.073956,61.302647,32.657017,25.370655,56.076744,57.49656,39.23368,66.78795,61.321354,44.00166,44.566216,41.798744,67.77662,39.137604,61.76916,61.129444,44.291786,38.849438,63.907764,64.32709,47.79678,48.8238,65.26797,65.26931,28.70754,41.44985,35.420204,66.0842,65.663086,21.171848,56.794365,66.79871,64.24723,58.34733,52.203358,56.52907,64.18037,58.9446,55.995316,63.86563,52.362854,21.443163,57.32098,22.465773,31.031666,55.42948,62.199913,53.168247,13.068836,54.32253,26.382288,63.769966,57.003708,63.788918,66.089264,61.5016,25.783009,62.605522,45.92814,19.987001,56.527645,32.35775,23.20291,56.60731,71.77909,66.90333,67.865906,64.50813,28.038956,56.026634,64.59641,61.29512,68.57558,42.622234,27.368204,68.88948,48.777878,66.7792,39.13379,67.03512,31.246168,31.517263,62.844906,67.15398,21.218332,50.1902,71.12063,59.92901,61.580246,58.71842,60.69808,59.749916,65.531555,64.09208,69.844284,68.724335,59.464844,66.33375,23.17973,59.396004,27.140144,62.280758,59.247116,60.665382,42.457123,65.88083,31.598738,64.875824,63.4191,64.323944,49.90926,21.022017,53.378807,59.510426,64.56333,38.95037,63.14102,60.02653,19.477425,68.78553,42.726353,65.265854,51.323303,57.07164,25.483435,43.794243,60.273674,61.467453,54.735416,17.996647,56.30774,43.241043,19.094608,18.512241,60.665115,59.0802,12.578278,12.119523,58.44539,58.798435,34.118675,44.515465,59.557613,55.049625,50.81448,21.693575,62.006718,59.366886,64.00725,61.483234,64.99704,23.199055,39.555027,60.563778,65.54175,56.105064,54.421513,58.818493,60.80029,23.021421,58.71084,49.46658,32.930744,66.897514,55.966766,61.831554,44.851982,55.75978,64.4105,43.30436,68.97671,58.740765,65.12279,33.673473,39.114212,61.1825,65.68034,31.47436,33.76993,55.818943,30.132366,55.671402,65.90502,29.025948,25.182673,22.474682,48.946823,67.18324,68.74529,50.3541,46.405235,60.44519,49.765385,58.51493
36.35334,57.078564,66.98074,52.48499,34.30402,56.358967,34.364643,53.84591,63.33693,65.50335,59.098232,64.12235,23.656998,64.480865,61.865223,34.887314,25.171276,56.876057,58.9698,38.755466,66.4838,62.16476,43.970703,47.355385,43.776375,68.03315,39.124992,62.519615,62.125706,44.327923,40.63214,64.96366,63.99107,48.26261,50.34978,65.19379,65.42273,29.612988,41.897438,35.383842,65.36187,64.560036,22.799713,56.234882,66.62014,62.385925,57.731533,51.570625,55.721176,63.649693,59.980553,55.78521,63.145866,53.93393,23.638927,58.50693,22.723564,31.18611,56.008213,62.24447,53.195038,16.425714,54.709236,28.07825,63.248745,56.829594,64.31786,66.701744,62.6415,28.633713,62.35096,47.62724,22.422361,55.596226,33.17776,24.722378,56.14779,70.68739,65.626816,68.583046,63.782593,29.09284,55.150368,64.81315,60.23695,69.27246,42.190315,30.977444,69.42012,50.18716,64.04671,40.897602,67.4824,34.919655,30.251942,63.244755,67.44389,22.158201,50.718025,67.088585,59.262066,60.97749,59.062935,62.697777,57.5951,65.43693,63.99562,69.70817,68.73086,60.598484,66.856705,23.720198,59.097645,29.853731,62.73915,59.080666,61.32752,44.889206,66.839294,32.732124,64.49677,64.06684,62.28448,52.920372,23.266785,54.13106,59.244106,64.36036,39.1963,63.04119,58.594227,21.181978,67.7083,44.038418,64.33125,52.276096,57.29825,29.076624,42.382515,60.493576,62.355576,55.960068,18.993256,57.803936,43.183224,20.27807,21.066486,60.549587,58.17853,14.596329,13.293526,58.951733,58.90723,36.180508,44.74104,59.821533,54.62832,49.478657,22.427458,61.559162,56.875164,64.13723,60.968163,64.407005,25.200214,40.32287,61.28797,65.972404,57.18583,54.828575,58.641212,61.767895,26.003492,58.919422,48.695393,34.86948,65.95563,57.737648,61.745678,44.684067,55.7631,64.85396,45.67395,68.68001,58.935883,64.44046,35.242195,40.304886,61.647415,65.104904,32.78803,34.86205,56.68603,32.16091,57.10931,66.330124,28.4365,26.778233,23.154842,50.71268,64.74868,68.726616,51.09718,48.45997,59.81482,49.67519,57.90814
37.20338,57.81499,65.205414,52.883537,36.08444,56.53649,37.376915,53.047073,62.924152,65.39699,58.768936,63.267754,25.147655,64.3356,60.680145,36.385963,24.901262,57.543022,58.318256,39.66833,65.93572,61.59455,43.991695,47.06069,44.41547,66.39303,40.626465,60.887657,60.998676,43.85349,40.91889,64.16123,64.49749,48.555767,51.52431,65.35712,64.88481,32.41568,41.495483,36.215908,65.29041,62.344734,25.372509,54.17851,65.98307,63.1782,56.249218,52.4289,56.13261,63.147274,60.151745,54.722466,63.65493,55.27363,26.528336,58.303604,22.529772,31.896675,56.283215,61.07104,54.3819,17.31797,55.563286,30.596394,63.224396,57.40537,65.19438,66.76308,61.763947,30.801598,62.1947,48.876904,23.821674,55.635353,34.228127,26.36992,56.160564,70.221664,66.017296,67.13093,63.54403,31.75736,54.338745,64.52331,59.69372,69.287766,43.565098,31.93088,69.34047,52.01369,64.818756,40.358284,66.99217,37.613018,31.06039,62.57837,66.036705,22.1017,50.691216,68.794334,60.855515,59.911068,59.299503,63.047554,57.61462,65.731224,62.955746,68.273056,68.31625,60.91171,66.559364,25.98308,59.849735,31.524378,63.415405,58.859093,60.117813,43.989243,66.50427,34.00042,64.60607,63.015778,62.69813,54.825188,25.843466,54.466434,58.22373,63.853848,39.45107,62.062737,57.240494,23.99122,67.387474,44.335026,63.011806,51.1105,57.50816,31.272837,43.25476,60.391685,60.709167,57.18906,21.283447,56.83947,43.99161,23.10365,22.276604,60.668762,57.375713,14.861179,15.075879,57.844196,58.658234,36.809536,44.037125,58.712975,55.447296,45.691216,24.564415,61.495483,56.512108,64.781975,59.96354,64.027954,26.05511,40.7528,60.404636,65.5642,57.341766,54.638733,58.493546,61.19701,27.381777,58.56399,49.53965,36.254383,65.10448,56.886715,61.811546,45.254055,56.714317,63.872723,48.57384,67.83877,59.05761,64.02872,37.292843,41.738403,60.613987,65.44736,34.81048,36.7553,56.149082,32.60402,55.696434,65.67832,29.561249,25.739866,24.059896,45.830036,66.00597,68.43171,51.590485,48.194695,60.147102,50.761158,57.498245
33.83939,53.901943,64.60639,55.000282,33.134193,57.23024,34.17325,52.7944,60.15811,65.21163,59.736473,64.36141,23.85851,64.017624,60.070744,32.53521,22.975721,58.454792,58.249588,40.23737,67.01966,61.39967,42.667076,48.68413,41.59008,67.886375,27.978962,60.807716,62.007736,44.391277,37.795166,64.45191,65.49007,46.214508,54.344635,65.886826,67.22996,31.212162,43.28729,35.767,65.14387,66.266365,23.496553,56.642143,65.96662,65.067535,58.49734,57.87318,56.83689,62.646587,59.04652,56.70033,68.37591,53.85295,23.997675,56.029613,23.77229,33.29111,54.760525,58.99549,56.832302,12.06102,53.888184,27.91755,61.78734,55.097206,63.95183,66.50394,61.403393,32.976025,63.176395,36.92703,12.080349,57.36429,27.92258,27.91374,54.703037,71.68363,63.998253,66.69393,66.56082,30.666954,55.626213,65.62633,62.16823,68.428604,45.28328,27.547089,69.416046,55.442608,66.46398,36.404404,65.37755,30.518908,32.503735,65.205795,69.01873,26.02774,49.41574,71.31367,61.62254,58.850037,58.142212,59.345585,64.376854,64.88285,63.668346,68.142555,69.292175,59.754097,66.59363,23.744244,60.682648,23.38448,62.4423,61.331337,60.92549,31.995338,65.66538,26.649767,65.190475,63.024063,64.30199,46.66833,24.425451,56.45014,62.578217,69.45997,45.175858,61.998615,59.653625,19.706472,68.90265,40.753757,63.307617,49.307972,55.86266,29.728525,41.2251,59.728096,59.0006,57.214428,19.772053,55.847473,39.06477,21.060528,18.918745,59.971592,60.31727,9.308599,10.926923,57.717026,58.52569,28.97088,49.69416,66.44546,54.96068,57.190945,21.6753,66.56901,63.529774,66.64298,65.12193,69.776054,27.796556,40.67583,58.27828,66.73721,60.75688,56.858093,59.02929,63.24278,26.861032,60.125042,56.757256,28.426256,66.113235,54.675632,60.95561,49.334297,58.104107,65.62989,38.036903,67.98666,60.62285,63.99307,36.39364,42.046253,63.54327,66.60911,20.36034,35.190342,57.63993,32.456722,56.587593,68.738075,26.151371,21.670763,29.989412,47.02902,66.65639,67.778175,55.526653,42.472687,62.377045,37.593235,61.842678
34.476906,55.785404,65.3631,54.189293,34.308136,56.523983,35.58404,53.490356,60.85964,65.269905,59.661053,64.04553,24.55428,65.26569,61.24396,34.520313,22.854824,58.512383,59.929375,39.497345,66.4561,62.146694,42.919907,50.893345,43.477818,68.09826,29.919044,61.608986,63.74497,44.782238,39.59977,65.479996,64.89632,46.545677,55.499344,65.902214,66.870285,31.808434,43.859123,35.959274,64.10104,64.968056,25.12183,56.517414,65.90986,62.99832,57.513523,56.561844,56.133434,62.427864,59.957035,56.180428,67.56161,55.156506,25.615875,56.888756,24.069975,33.497025,55.074978,59.896378,56.651573,16.054712,54.097927,30.047903,61.635395,55.187447,64.4671,66.97959,62.61012,35.178608,63.228832,38.80063,14.984714,56.39505,29.067747,28.389473,54.607563,70.394775,63.23512,67.57874,65.564415,31.318056,54.80743,65.96852,61.14203,68.73876,44.748558,31.304674,70.01363,55.87268,63.755363,37.992897,65.864456,34.32927,31.213312,65.30047,68.98176,26.365526,50.115253,67.58309,61.811302,58.854027,58.7406,61.5123,62.320297,64.77862,64.028694,68.10375,69.77722,60.80997,67.815056,24.111065,59.72583,25.874893,62.76944,60.583138,61.323627,34.91778,66.53284,27.93566,64.93732,63.294125,62.365105,50.132023,26.051895,56.785805,61.880722,68.8658,44.961468,62.07707,58.87616,21.636213,68.093925,42.119465,62.676563,50.77762,56.261105,32.46605,40.256233,60.34517,59.180546,57.770878,20.395662,57.343727,39.035397,21.699894,21.498413,60.05772,59.685345,12.116146,12.217858,58.485462,58.995792,30.877045,49.16215,66.161064,54.83681,55.197983,23.246796,65.59654,60.529682,66.264404,64.170334,68.928,29.56221,41.616272,59.110912,66.64132,62.05956,56.90438,59.256,63.70352,29.906168,59.817535,54.90675,30.219759,65.69074,56.796272,61.35658,48.455822,58.37317,66.40837,41.2084,67.87332,61.538868,63.121666,38.74689,42.863346,63.510513,65.99051,22.164436,35.864944,58.231056,33.489174,57.947475,68.71551,26.097317,23.745373,30.278112,49.212433,63.55429,67.648735,56.074734,45.078796,62.193974,38.42668,60.555363
35.681526,56.845375,63.875694,54.42593,35.757645,56.712814,38.245075,52.73652,60.54134,65.035065,59.27155,62.943714,25.690115,64.86672,60.208138,36.051834,22.562248,59.07158,59.434402,40.203297,65.992065,61.51568,43.28527,50.46047,44.171337,66.798676,29.095333,60.148808,62.670643,44.306255,40.0122,64.54575,65.562096,47.08232,56.41623,65.873505,66.397316,34.407112,43.267445,36.88357,64.1255,63.55786,27.62419,54.253647,65.398796,63.26455,56.45987,57.065125,56.706955,62.184135,59.778923,55.433914,67.68169,56.28812,28.331415,56.4319,24.04702,34.085175,55.270023,58.614742,57.611248,16.398699,54.821632,32.17728,61.904938,55.974762,65.06015,66.92591,62.067726,36.5412,63.2056,40.87968,16.728504,55.75435,30.83975,30.262634,54.397842,69.76019,63.673004,66.221695,65.06552,34.300316,54.12901,65.493774,60.574852,68.62334,46.28891,32.75247,69.99709,57.255417,64.60478,37.14379,65.303696,36.91513,32.447365,64.64766,67.57847,25.845444,50.49398,70.31239,62.9826,58.23511,59.308384,61.971863,62.31426,64.979324,63.207806,67.04813,69.22208,61.04207,66.93281,26.35854,60.206352,27.891434,63.339,60.349194,60.33626,35.053173,66.239136,29.845135,65.051056,62.533726,62.787285,52.069466,28.151445,56.838165,61.47796,67.43352,45.211834,61.1143,57.712868,24.536135,67.65352,42.77179,61.41459,50.12955,56.184097,33.997055,41.187874,60.591824,58.04003,58.674225,22.426998,56.216274,40.610794,24.232647,23.206781,60.379654,59.020058,13.000681,14.088598,57.16411,58.90422,32.416656,48.07328,64.18787,55.78926,51.606606,25.236885,64.696304,60.07554,66.415886,62.83949,67.59911,30.189735,41.949783,58.807053,66.359276,61.730503,56.56932,59.162586,62.83216,31.417542,59.763268,55.264816,32.400715,64.83423,56.463608,61.259747,48.645454,59.33901,65.60412,42.769638,67.14698,61.668953,62.63723,39.963097,43.7391,62.24048,66.24244,25.133978,37.35592,57.552734,33.714684,56.214138,67.593285,27.298805,23.954103,30.50825,45.789833,65.632324,67.568954,56.402477,45.893574,62.521893,40.353718,60.11194
